,CustomerID,ReportedFraud
5173,Cust30925,0
5174,Cust30932,0
5175,Cust30933,0
5176,Cust30938,0
5177,Cust30941,0
5178,Cust30943,0
5179,Cust30951,0
5180,Cust30959,0
5181,Cust30961,0
5182,Cust30965,0
5183,Cust30967,0
5184,Cust30971,0
5185,Cust30976,0
5186,Cust30978,0
5187,Cust30982,0
5188,Cust30995,0
5189,Cust30998,0
5190,Cust30999,0
5191,Cust31002,0
5192,Cust31003,0
5193,Cust31004,0
5194,Cust31012,0
5195,Cust31014,0
5196,Cust31023,0
5197,Cust31024,0
5198,Cust31027,0
5199,Cust31029,0
5200,Cust31032,0
5201,Cust31039,0
5202,Cust31042,0
5203,Cust31046,1
5204,Cust3105,0
5205,Cust31053,0
5206,Cust31063,0
5207,Cust31071,0
5208,Cust31074,0
5209,Cust31076,0
5210,Cust31079,0
5211,Cust3108,0
5212,Cust31084,0
5213,Cust31088,0
5214,Cust31091,0
5215,Cust31095,0
5216,Cust31105,0
5217,Cust31108,0
5218,Cust31109,0
5219,Cust31110,0
5220,Cust31111,0
5221,Cust31114,0
5222,Cust31115,0
5223,Cust31119,0
5224,Cust31125,0
5225,Cust3113,0
5226,Cust31133,0
5227,Cust31135,0
5228,Cust31136,0
5229,Cust31139,0
5230,Cust31145,0
5231,Cust31149,0
5232,Cust3115,0
5233,Cust31161,0
5234,Cust31162,0
5235,Cust31167,0
5236,Cust31179,0
5237,Cust31181,0
5238,Cust31182,0
5239,Cust31184,0
5240,Cust31187,0
5241,Cust3119,0
5242,Cust31190,0
5243,Cust31192,0
5244,Cust31193,0
5245,Cust3120,0
5246,Cust31204,0
5247,Cust31205,0
5248,Cust31207,0
5249,Cust31208,0
5250,Cust31210,0
5251,Cust31215,0
5252,Cust31219,0
5253,Cust31221,0
5254,Cust31225,0
5255,Cust31226,0
5256,Cust31231,0
5257,Cust31233,0
5258,Cust31236,0
5259,Cust31241,0
5260,Cust31259,0
5261,Cust31263,0
5262,Cust31272,0
5263,Cust31273,0
5264,Cust31274,1
5265,Cust31279,0
5266,Cust31280,0
5267,Cust31288,0
5268,Cust31296,0
5269,Cust31298,0
5270,Cust3130,0
5271,Cust31300,0
5272,Cust31307,0
5273,Cust31314,0
5274,Cust31315,0
5275,Cust31318,0
5276,Cust31324,0
5277,Cust31325,0
5278,Cust31327,0
5279,Cust31329,0
5280,Cust31332,0
5281,Cust31333,0
5282,Cust31343,0
5283,Cust31344,0
5284,Cust31348,0
5285,Cust3135,1
5286,Cust31353,0
5287,Cust31359,0
5288,Cust31369,0
5289,Cust31374,0
5290,Cust31376,0
5291,Cust31377,0
5292,Cust31380,0
5293,Cust31387,0
5294,Cust31393,0
5295,Cust31398,0
5296,Cust31404,0
5297,Cust31406,0
5298,Cust31408,0
5299,Cust31409,0
5300,Cust31412,0
5301,Cust31413,0
5302,Cust31414,0
5303,Cust31419,0
5304,Cust31422,0
5305,Cust31424,0
5306,Cust31427,1
5307,Cust31428,0
5308,Cust31432,0
5309,Cust31433,0
5310,Cust31434,0
5311,Cust31437,0
5312,Cust31438,0
5313,Cust31441,0
5314,Cust31445,0
5315,Cust31453,0
5316,Cust31457,0
5317,Cust31460,0
5318,Cust31467,0
5319,Cust31477,0
5320,Cust31479,0
5321,Cust31482,0
5322,Cust31483,0
5323,Cust31485,0
5324,Cust31488,0
5325,Cust31489,0
5326,Cust31494,0
5327,Cust3150,0
5328,Cust31503,0
5329,Cust31506,0
5330,Cust31507,0
5331,Cust3151,0
5332,Cust31514,0
5333,Cust31516,0
5334,Cust31518,0
5335,Cust3152,0
5336,Cust31521,0
5337,Cust31523,0
5338,Cust31524,0
5339,Cust31528,0
5340,Cust3153,0
5341,Cust31537,0
5342,Cust31542,0
5343,Cust31545,0
5344,Cust31552,0
5345,Cust31562,0
5346,Cust31563,0
5347,Cust31580,0
5348,Cust31585,0
5349,Cust31588,0
5350,Cust31590,0
5351,Cust31591,0
5352,Cust31594,0
5353,Cust31608,0
5354,Cust31610,0
5355,Cust31620,0
5356,Cust31622,0
5357,Cust31623,0
5358,Cust31627,0
5359,Cust31630,0
5360,Cust31646,0
5361,Cust31649,0
5362,Cust31651,0
5363,Cust31654,0
5364,Cust31655,0
5365,Cust31659,0
5366,Cust31661,0
5367,Cust31672,0
5368,Cust31677,0
5369,Cust31685,1
5370,Cust31688,0
5371,Cust3170,0
5372,Cust31701,0
5373,Cust31703,0
5374,Cust31708,0
5375,Cust31709,0
5376,Cust31713,0
5377,Cust31715,0
5378,Cust31722,0
5379,Cust31725,0
5380,Cust31731,0
5381,Cust31734,0
5382,Cust31739,0
5383,Cust31742,0
5384,Cust31746,0
5385,Cust31753,0
5386,Cust31756,0
5387,Cust31760,0
5388,Cust31763,0
5389,Cust31764,0
5390,Cust31767,0
5391,Cust3177,0
5392,Cust31774,0
5393,Cust31776,0
5394,Cust31780,0
5395,Cust31784,0
5396,Cust31789,0
5397,Cust31790,0
5398,Cust31792,0
5399,Cust31802,0
5400,Cust31803,0
5401,Cust31809,0
5402,Cust3181,0
5403,Cust31815,0
5404,Cust31824,0
5405,Cust31826,0
5406,Cust31827,0
5407,Cust31828,0
5408,Cust31829,0
5409,Cust31830,0
5410,Cust31841,0
5411,Cust31844,0
5412,Cust31853,0
5413,Cust31854,0
5414,Cust31858,0
5415,Cust31865,0
5416,Cust31883,0
5417,Cust31885,0
5418,Cust31886,0
5419,Cust31887,0
5420,Cust31888,0
5421,Cust31889,0
5422,Cust31890,0
5423,Cust31896,0
5424,Cust31903,1
5425,Cust31905,0
5426,Cust31907,0
5427,Cust31910,0
5428,Cust31914,0
5429,Cust31917,0
5430,Cust31919,0
5431,Cust3192,0
5432,Cust31920,0
5433,Cust31922,0
5434,Cust31925,0
5435,Cust31929,0
5436,Cust31933,1
5437,Cust31934,0
5438,Cust31938,0
5439,Cust31942,0
5440,Cust31951,0
5441,Cust31958,0
5442,Cust31964,0
5443,Cust31975,0
5444,Cust31978,0
5445,Cust31985,0
5446,Cust31986,1
5447,Cust31988,0
5448,Cust31989,0
5449,Cust31993,0
5450,Cust31996,0
5451,Cust31998,0
5452,Cust32000,0
5453,Cust32004,0
5454,Cust32005,0
5455,Cust32013,0
5456,Cust32018,0
5457,Cust32020,0
5458,Cust32021,0
5459,Cust32022,0
5460,Cust32029,0
5461,Cust32030,0
5462,Cust32032,0
5463,Cust32035,0
5464,Cust32037,0
5465,Cust32038,0
5466,Cust32040,0
5467,Cust32042,0
5468,Cust32043,0
5469,Cust32048,0
5470,Cust32051,0
5471,Cust32052,0
5472,Cust32065,0
5473,Cust32069,0
5474,Cust32070,0
5475,Cust32072,0
5476,Cust32078,0
5477,Cust32083,0
5478,Cust32085,0
5479,Cust32093,0
5480,Cust32098,0
5481,Cust32099,0
5482,Cust32100,0
5483,Cust32101,0
5484,Cust32107,0
5485,Cust32115,0
5486,Cust3212,0
5487,Cust3213,1
5488,Cust32132,0
5489,Cust32134,0
5490,Cust32139,0
5491,Cust32142,0
5492,Cust32147,0
5493,Cust32149,0
5494,Cust32154,0
5495,Cust32164,1
5496,Cust32169,0
5497,Cust3217,1
5498,Cust32170,0
5499,Cust32171,0
5500,Cust32173,0
5501,Cust32174,0
5502,Cust32176,0
5503,Cust32178,0
5504,Cust3218,0
5505,Cust32193,0
5506,Cust32198,0
5507,Cust32201,0
5508,Cust32204,0
5509,Cust32207,0
5510,Cust32214,0
5511,Cust32216,0
5512,Cust32224,0
5513,Cust32227,0
5514,Cust32228,0
5515,Cust32229,0
5516,Cust32233,0
5517,Cust32235,0
5518,Cust32238,0
5519,Cust32239,0
5520,Cust3224,0
5521,Cust32242,0
5522,Cust3225,0
5523,Cust32256,0
5524,Cust32261,0
5525,Cust32262,0
5526,Cust32264,0
5527,Cust32265,0
5528,Cust32269,0
5529,Cust32273,0
5530,Cust32274,0
5531,Cust32280,0
5532,Cust32283,0
5533,Cust32289,0
5534,Cust3229,0
5535,Cust32294,0
5536,Cust32295,0
5537,Cust32301,0
5538,Cust32302,0
5539,Cust32303,0
5540,Cust32319,0
5541,Cust32325,0
5542,Cust32326,0
5543,Cust32341,0
5544,Cust32344,0
5545,Cust32349,0
5546,Cust32350,0
5547,Cust32351,0
5548,Cust32359,0
5549,Cust32372,0
5550,Cust32373,0
5551,Cust32374,0
5552,Cust32381,0
5553,Cust32384,0
5554,Cust32385,0
5555,Cust32386,0
5556,Cust32389,0
5557,Cust3239,0
5558,Cust32390,0
5559,Cust32391,0
5560,Cust32394,0
5561,Cust3240,0
5562,Cust32401,1
5563,Cust32405,0
5564,Cust32406,0
5565,Cust32408,0
5566,Cust32411,0
5567,Cust32413,0
5568,Cust32415,0
5569,Cust32417,0
5570,Cust32418,0
5571,Cust32421,0
5572,Cust32426,0
5573,Cust32440,0
5574,Cust32448,0
5575,Cust32449,0
5576,Cust32450,0
5577,Cust32453,0
5578,Cust32455,0
5579,Cust32459,0
5580,Cust32464,0
5581,Cust3247,0
5582,Cust32471,1
5583,Cust32473,0
5584,Cust32474,0
5585,Cust32475,0
5586,Cust32479,0
5587,Cust32488,0
5588,Cust32490,0
5589,Cust32492,0
5590,Cust32493,0
5591,Cust32496,0
5592,Cust32497,1
5593,Cust3250,0
5594,Cust32502,0
5595,Cust32506,0
5596,Cust32507,0
5597,Cust32509,0
5598,Cust32518,0
5599,Cust32521,0
5600,Cust32523,0
5601,Cust32529,0
5602,Cust32533,0
5603,Cust32536,0
5604,Cust32551,0
5605,Cust32552,0
5606,Cust32556,0
5607,Cust32558,0
5608,Cust32560,0
5609,Cust32564,0
5610,Cust32570,0
5611,Cust32572,0
5612,Cust32574,0
5613,Cust32578,0
5614,Cust32586,0
5615,Cust32590,0
5616,Cust32591,0
5617,Cust32592,0
5618,Cust32593,0
5619,Cust32595,0
5620,Cust32600,0
5621,Cust32606,0
5622,Cust32607,0
5623,Cust32620,0
5624,Cust32622,0
5625,Cust32626,0
5626,Cust32630,0
5627,Cust32645,0
5628,Cust32650,0
5629,Cust32651,1
5630,Cust32654,0
5631,Cust32660,0
5632,Cust32664,0
5633,Cust32666,0
5634,Cust3267,0
5635,Cust32670,0
5636,Cust32671,0
5637,Cust32679,0
5638,Cust32686,0
5639,Cust32691,0
5640,Cust32693,0
5641,Cust32695,0
5642,Cust32706,0
5643,Cust32710,0
5644,Cust32712,0
5645,Cust32716,0
5646,Cust32725,0
5647,Cust32727,0
5648,Cust32730,0
5649,Cust32735,0
5650,Cust32736,0
5651,Cust32742,0
5652,Cust32745,0
5653,Cust32749,0
5654,Cust32753,0
5655,Cust32754,0
5656,Cust32755,0
5657,Cust32761,0
5658,Cust32763,0
5659,Cust32765,0
5660,Cust32767,0
5661,Cust32768,0
5662,Cust32771,0
5663,Cust32772,0
5664,Cust32781,0
5665,Cust32786,0
5666,Cust32787,0
5667,Cust32789,0
5668,Cust32794,0
5669,Cust32813,0
5670,Cust32825,0
5671,Cust32826,0
5672,Cust32832,0
5673,Cust32844,0
5674,Cust32845,0
5675,Cust32846,1
5676,Cust32851,0
5677,Cust32853,0
5678,Cust32856,0
5679,Cust32867,0
5680,Cust32871,0
5681,Cust32873,0
5682,Cust32881,0
5683,Cust32884,0
5684,Cust32886,0
5685,Cust32888,0
5686,Cust32889,0
5687,Cust3289,0
5688,Cust32890,1
5689,Cust32898,0
5690,Cust32903,0
5691,Cust32905,0
5692,Cust32907,0
5693,Cust32912,0
5694,Cust32913,1
5695,Cust32914,0
5696,Cust32915,0
5697,Cust32922,0
5698,Cust32925,0
5699,Cust32926,0
5700,Cust32937,0
5701,Cust32938,0
5702,Cust32939,0
5703,Cust3295,0
5704,Cust32950,0
5705,Cust32953,0
5706,Cust32955,0
5707,Cust32957,0
5708,Cust32958,0
5709,Cust32959,0
5710,Cust3296,0
5711,Cust32960,0
5712,Cust32961,0
5713,Cust32962,0
5714,Cust32964,0
5715,Cust32972,0
5716,Cust32981,0
5717,Cust32983,0
5718,Cust32990,0
5719,Cust32991,0
5720,Cust32995,0
5721,Cust32999,0
5722,Cust33000,0
5723,Cust33001,0
5724,Cust33008,0
5725,Cust33009,0
5726,Cust33010,0
5727,Cust33011,0
5728,Cust33013,0
5729,Cust33014,0
5730,Cust33017,0
5731,Cust33019,0
5732,Cust33025,0
5733,Cust33026,0
5734,Cust33028,0
5735,Cust33029,0
5736,Cust33033,0
5737,Cust33040,0
5738,Cust33042,0
5739,Cust33044,0
5740,Cust33048,0
5741,Cust33050,0
5742,Cust33054,0
5743,Cust33059,0
5744,Cust33065,0
5745,Cust33068,0
5746,Cust33077,0
5747,Cust33078,0
5748,Cust33093,0
5749,Cust33097,0
5750,Cust33104,1
5751,Cust33113,0
5752,Cust33120,0
5753,Cust33125,0
5754,Cust33126,0
5755,Cust33128,0
5756,Cust33130,0
5757,Cust33133,0
5758,Cust33134,0
5759,Cust33135,0
5760,Cust33143,0
5761,Cust33148,0
5762,Cust33150,1
5763,Cust33152,0
5764,Cust33153,0
5765,Cust33154,0
5766,Cust3316,0
5767,Cust33163,0
5768,Cust33169,0
5769,Cust33172,0
5770,Cust33178,0
5771,Cust33185,0
5772,Cust33188,0
5773,Cust33191,0
5774,Cust33194,0
5775,Cust33208,0
5776,Cust33213,0
5777,Cust33214,0
5778,Cust33216,0
5779,Cust33217,1
5780,Cust33220,0
5781,Cust33221,0
5782,Cust33222,0
5783,Cust33226,0
5784,Cust33227,1
5785,Cust33237,0
5786,Cust3324,0
5787,Cust33242,0
5788,Cust33244,0
5789,Cust33246,0
5790,Cust33247,0
5791,Cust33253,0
5792,Cust33254,0
5793,Cust33255,0
5794,Cust33258,0
5795,Cust33259,0
5796,Cust33263,0
5797,Cust33267,0
5798,Cust33268,0
5799,Cust33280,0
5800,Cust33284,0
5801,Cust33285,0
5802,Cust33287,0
5803,Cust33298,0
5804,Cust33300,0
5805,Cust33301,0
5806,Cust33312,0
5807,Cust33315,0
5808,Cust33317,0
5809,Cust33320,0
5810,Cust33321,1
5811,Cust33329,0
5812,Cust33330,0
5813,Cust33338,0
5814,Cust33355,0
5815,Cust3336,0
5816,Cust33360,0
5817,Cust33361,0
5818,Cust33364,0
5819,Cust33367,0
5820,Cust33368,0
5821,Cust33369,0
5822,Cust33376,0
5823,Cust33377,0
5824,Cust33378,0
5825,Cust33379,0
5826,Cust33388,1
5827,Cust33389,0
5828,Cust33393,0
5829,Cust33396,0
5830,Cust33398,0
5831,Cust33405,0
5832,Cust33410,0
5833,Cust33411,0
5834,Cust33413,0
5835,Cust33426,0
5836,Cust33434,0
5837,Cust33441,0
5838,Cust33442,0
5839,Cust33446,0
5840,Cust33449,0
5841,Cust33450,0
5842,Cust33459,0
5843,Cust33462,0
5844,Cust33468,0
5845,Cust33476,0
5846,Cust33479,0
5847,Cust33482,0
5848,Cust33487,0
5849,Cust33489,0
5850,Cust33494,0
5851,Cust33498,0
5852,Cust33499,1
5853,Cust3350,0
5854,Cust33500,0
5855,Cust33506,0
5856,Cust33510,0
5857,Cust33511,0
5858,Cust33516,1
5859,Cust33518,0
5860,Cust33519,0
5861,Cust33520,0
5862,Cust33528,0
5863,Cust33529,0
5864,Cust33536,0
5865,Cust33537,0
5866,Cust33538,0
5867,Cust33542,0
5868,Cust33543,0
5869,Cust33544,0
5870,Cust3355,0
5871,Cust33551,0
5872,Cust33555,0
5873,Cust33556,0
5874,Cust33557,0
5875,Cust33563,0
5876,Cust33564,0
5877,Cust33565,0
5878,Cust33583,0
5879,Cust33584,0
5880,Cust33588,0
5881,Cust33589,0
5882,Cust33591,0
5883,Cust33598,0
5884,Cust33602,0
5885,Cust33609,0
5886,Cust3361,0
5887,Cust33610,0
5888,Cust33617,0
5889,Cust33625,0
5890,Cust33633,0
5891,Cust33636,0
5892,Cust33638,0
5893,Cust33642,0
5894,Cust33649,0
5895,Cust33663,0
5896,Cust33665,0
5897,Cust33668,0
5898,Cust33670,0
5899,Cust33671,0
5900,Cust33678,0
5901,Cust33682,0
5902,Cust3369,0
5903,Cust33690,1
5904,Cust33691,0
5905,Cust33703,0
5906,Cust33707,0
5907,Cust33711,0
5908,Cust33712,0
5909,Cust33715,0
5910,Cust33719,0
5911,Cust33720,0
5912,Cust33723,0
5913,Cust33735,0
5914,Cust33736,0
5915,Cust33741,0
5916,Cust33746,0
5917,Cust3375,0
5918,Cust33752,0
5919,Cust33753,0
5920,Cust33754,1
5921,Cust33756,0
5922,Cust33761,0
5923,Cust33765,0
5924,Cust33766,0
5925,Cust33775,0
5926,Cust33783,0
5927,Cust33786,0
5928,Cust33787,0
5929,Cust33788,0
5930,Cust33792,0
5931,Cust33800,0
5932,Cust33801,0
5933,Cust33806,1
5934,Cust33807,0
5935,Cust33808,1
5936,Cust33811,0
5937,Cust33819,0
5938,Cust33820,1
5939,Cust33825,0
5940,Cust33829,0
5941,Cust33830,0
5942,Cust33837,0
5943,Cust33846,0
5944,Cust33848,0
5945,Cust33851,1
5946,Cust33856,0
5947,Cust33859,0
5948,Cust3386,0
5949,Cust33861,0
5950,Cust33863,0
5951,Cust33869,0
5952,Cust33879,0
5953,Cust33882,0
5954,Cust33908,0
5955,Cust33910,0
5956,Cust33915,0
5957,Cust33916,0
5958,Cust33924,0
5959,Cust33927,0
5960,Cust33931,0
5961,Cust33933,0
5962,Cust33934,0
5963,Cust33940,0
5964,Cust33941,0
5965,Cust33944,0
5966,Cust33963,0
5967,Cust33965,0
5968,Cust3397,0
5969,Cust33970,0
5970,Cust33973,0
5971,Cust33979,0
5972,Cust33985,0
5973,Cust33989,0
5974,Cust33991,0
5975,Cust33996,0
5976,Cust34005,0
5977,Cust34016,0
5978,Cust34020,0
5979,Cust34021,0
5980,Cust34035,0
5981,Cust34036,0
5982,Cust34039,0
5983,Cust34044,0
5984,Cust34046,0
5985,Cust34050,0
5986,Cust34056,0
5987,Cust34057,0
5988,Cust34059,0
5989,Cust34063,0
5990,Cust34070,0
5991,Cust34084,0
5992,Cust34086,0
5993,Cust34089,0
5994,Cust34112,0
5995,Cust34114,0
5996,Cust34118,0
5997,Cust34122,0
5998,Cust34124,0
5999,Cust34127,1
6000,Cust34130,0
6001,Cust34141,0
6002,Cust34150,0
6003,Cust34159,0
6004,Cust3416,0
6005,Cust34163,0
6006,Cust34171,0
6007,Cust34174,0
6008,Cust34177,0
6009,Cust34179,0
6010,Cust3418,0
6011,Cust34180,0
6012,Cust34181,0
6013,Cust34183,1
6014,Cust34185,0
6015,Cust34188,0
6016,Cust34200,0
6017,Cust34201,1
6018,Cust34204,0
6019,Cust34217,0
6020,Cust34219,0
6021,Cust34220,0
6022,Cust34223,0
6023,Cust34224,0
6024,Cust34226,0
6025,Cust3423,0
6026,Cust34238,0
6027,Cust34239,0
6028,Cust34240,0
6029,Cust34242,0
6030,Cust34245,0
6031,Cust34246,0
6032,Cust34248,0
6033,Cust34252,0
6034,Cust34253,0
6035,Cust34262,0
6036,Cust34265,0
6037,Cust34267,0
6038,Cust34271,0
6039,Cust3428,0
6040,Cust34284,0
6041,Cust34285,0
6042,Cust34287,0
6043,Cust34288,0
6044,Cust34289,0
6045,Cust34294,0
6046,Cust34295,0
6047,Cust34297,0
6048,Cust34299,0
6049,Cust34308,0
6050,Cust34312,0
6051,Cust34315,0
6052,Cust34316,0
6053,Cust34321,0
6054,Cust34324,0
6055,Cust34325,0
6056,Cust34327,0
6057,Cust34341,0
6058,Cust34346,0
6059,Cust34352,0
6060,Cust34353,0
6061,Cust34355,0
6062,Cust34356,0
6063,Cust34364,0
6064,Cust34365,0
6065,Cust34366,0
6066,Cust34367,0
6067,Cust34375,0
6068,Cust34378,0
6069,Cust34379,0
6070,Cust34380,0
6071,Cust34381,0
6072,Cust34384,0
6073,Cust34390,0
6074,Cust34392,0
6075,Cust34400,1
6076,Cust34403,0
6077,Cust34406,0
6078,Cust34408,0
6079,Cust34416,0
6080,Cust34419,0
6081,Cust34420,0
6082,Cust34421,0
6083,Cust34423,0
6084,Cust34450,0
6085,Cust34452,0
6086,Cust34462,0
6087,Cust34463,0
6088,Cust34464,0
6089,Cust34467,0
6090,Cust34478,0
6091,Cust34482,0
6092,Cust34483,1
6093,Cust34485,0
6094,Cust34487,0
6095,Cust34496,0
6096,Cust34497,1
6097,Cust34506,0
6098,Cust34507,0
6099,Cust34515,0
6100,Cust34534,1
6101,Cust34538,0
6102,Cust34542,0
6103,Cust34546,0
6104,Cust34550,0
6105,Cust34551,0
6106,Cust34553,0
6107,Cust34559,0
6108,Cust34560,0
6109,Cust34561,0
6110,Cust34564,0
6111,Cust34566,1
6112,Cust34569,0
6113,Cust3457,0
6114,Cust34574,0
6115,Cust34577,0
6116,Cust34578,0
6117,Cust34583,0
6118,Cust34592,0
6119,Cust34597,0
6120,Cust34600,0
6121,Cust34609,0
6122,Cust34611,0
6123,Cust34612,0
6124,Cust34613,0
6125,Cust34628,0
6126,Cust34631,0
6127,Cust34634,1
6128,Cust34635,0
6129,Cust34639,0
6130,Cust34640,0
6131,Cust34646,0
6132,Cust34647,0
6133,Cust34655,0
6134,Cust34658,0
6135,Cust3466,1
6136,Cust34672,0
6137,Cust34675,0
6138,Cust34676,0
6139,Cust34690,0
6140,Cust34697,0
6141,Cust34698,0
6142,Cust34699,0
6143,Cust34702,0
6144,Cust34707,0
6145,Cust34711,0
6146,Cust34715,0
6147,Cust34716,0
6148,Cust3472,1
6149,Cust34721,0
6150,Cust34737,0
6151,Cust3474,1
6152,Cust34744,0
6153,Cust34745,0
6154,Cust34751,0
6155,Cust34752,0
6156,Cust34755,0
6157,Cust34756,0
6158,Cust34757,0
6159,Cust34759,0
6160,Cust34765,0
6161,Cust34768,0
6162,Cust34769,0
6163,Cust34773,0
6164,Cust34774,0
6165,Cust34785,1
6166,Cust34786,0
6167,Cust34788,0
6168,Cust34792,1
6169,Cust34794,0
6170,Cust34795,0
6171,Cust34798,0
6172,Cust34802,0
6173,Cust34807,0
6174,Cust34808,0
6175,Cust34816,0
6176,Cust34817,0
6177,Cust34819,0
6178,Cust34826,0
6179,Cust34832,0
6180,Cust34834,0
6181,Cust34835,0
6182,Cust34837,0
6183,Cust34842,0
6184,Cust34847,0
6185,Cust34849,1
6186,Cust34853,0
6187,Cust34855,0
6188,Cust34856,0
6189,Cust34862,0
6190,Cust34866,0
6191,Cust34868,0
6192,Cust34872,0
6193,Cust34873,0
6194,Cust34874,0
6195,Cust34875,0
6196,Cust34877,0
6197,Cust34878,0
6198,Cust34879,0
6199,Cust34880,0
6200,Cust34882,0
6201,Cust34884,0
6202,Cust34885,0
6203,Cust34886,0
6204,Cust34891,0
6205,Cust34894,1
6206,Cust34896,0
6207,Cust34901,0
6208,Cust34906,0
6209,Cust34907,0
6210,Cust34914,0
6211,Cust34921,0
6212,Cust34923,0
6213,Cust3493,0
6214,Cust34934,0
6215,Cust34946,0
6216,Cust34961,0
6217,Cust34963,0
6218,Cust34964,0
6219,Cust34968,0
6220,Cust34969,0
6221,Cust34972,0
6222,Cust34974,0
6223,Cust34975,0
6224,Cust34977,0
6225,Cust34978,0
6226,Cust34984,0
6227,Cust34986,0
6228,Cust34989,0
6229,Cust34993,0
6230,Cust34995,0
6231,Cust34997,0
6232,Cust35001,0
6233,Cust3501,0
6234,Cust35023,0
6235,Cust35030,0
6236,Cust35033,0
6237,Cust35034,0
6238,Cust35039,0
6239,Cust35042,0
6240,Cust35047,0
6241,Cust35049,0
6242,Cust35057,0
6243,Cust35063,0
6244,Cust35068,0
6245,Cust3507,0
6246,Cust35076,0
6247,Cust35078,0
6248,Cust35081,0
6249,Cust35083,0
6250,Cust35087,0
6251,Cust35091,0
6252,Cust35092,0
6253,Cust35094,0
6254,Cust35099,0
6255,Cust35100,0
6256,Cust35103,0
6257,Cust35105,0
6258,Cust35106,1
6259,Cust35110,0
6260,Cust35113,0
6261,Cust35115,0
6262,Cust35126,0
6263,Cust35130,0
6264,Cust35132,0
6265,Cust35135,0
6266,Cust35140,0
6267,Cust35141,0
6268,Cust35147,0
6269,Cust35150,0
6270,Cust35153,0
6271,Cust35154,0
6272,Cust35157,0
6273,Cust3516,0
6274,Cust35161,0
6275,Cust35167,0
6276,Cust35168,0
6277,Cust35169,0
6278,Cust35176,0
6279,Cust35179,0
6280,Cust35180,0
6281,Cust35181,0
6282,Cust35182,0
6283,Cust35184,0
6284,Cust35185,0
6285,Cust35192,0
6286,Cust35196,0
6287,Cust35212,0
6288,Cust35214,0
6289,Cust35215,0
6290,Cust35216,0
6291,Cust35225,0
6292,Cust35228,0
6293,Cust35229,0
6294,Cust35231,0
6295,Cust35233,0
6296,Cust35239,0
6297,Cust35243,0
6298,Cust35244,0
6299,Cust35247,0
6300,Cust35252,0
6301,Cust35253,0
6302,Cust35254,0
6303,Cust35255,0
6304,Cust35257,0
6305,Cust35258,0
6306,Cust35261,0
6307,Cust35265,0
6308,Cust35272,0
6309,Cust35279,0
6310,Cust3528,0
6311,Cust35284,0
6312,Cust35288,0
6313,Cust35290,0
6314,Cust35291,1
6315,Cust35293,0
6316,Cust35298,0
6317,Cust35306,0
6318,Cust35310,0
6319,Cust35315,0
6320,Cust35320,0
6321,Cust35322,0
6322,Cust35325,0
6323,Cust35330,0
6324,Cust35334,0
6325,Cust35347,0
6326,Cust35361,0
6327,Cust35364,0
6328,Cust35370,0
6329,Cust35371,0
6330,Cust35379,1
6331,Cust35381,0
6332,Cust35382,0
6333,Cust35384,0
6334,Cust35397,0
6335,Cust35400,0
6336,Cust35414,0
6337,Cust3542,0
6338,Cust35420,0
6339,Cust35421,0
6340,Cust35422,0
6341,Cust35423,0
6342,Cust35426,0
6343,Cust35434,0
6344,Cust3544,0
6345,Cust35443,0
6346,Cust35447,0
6347,Cust35449,0
6348,Cust35453,0
6349,Cust35457,0
6350,Cust35460,0
6351,Cust35464,0
6352,Cust35465,0
6353,Cust35467,0
6354,Cust35469,0
6355,Cust35470,0
6356,Cust35474,0
6357,Cust35476,0
6358,Cust35477,0
6359,Cust35482,0
6360,Cust35485,0
6361,Cust35486,0
6362,Cust35509,0
6363,Cust35510,0
6364,Cust3552,0
6365,Cust35520,1
6366,Cust35528,0
6367,Cust35530,0
6368,Cust35536,0
6369,Cust35537,0
6370,Cust35544,0
6371,Cust35547,0
6372,Cust35551,0
6373,Cust35554,0
6374,Cust35557,0
6375,Cust35559,0
6376,Cust35564,0
6377,Cust35568,0
6378,Cust35571,0
6379,Cust35575,0
6380,Cust35577,0
6381,Cust35584,0
6382,Cust35587,0
6383,Cust35588,0
6384,Cust35595,0
6385,Cust3560,0
6386,Cust35600,1
6387,Cust35603,0
6388,Cust35604,0
6389,Cust35619,0
6390,Cust35622,1
6391,Cust35624,0
6392,Cust35625,0
6393,Cust35626,1
6394,Cust3563,0
6395,Cust35634,0
6396,Cust35638,0
6397,Cust35643,0
6398,Cust35648,0
6399,Cust35650,0
6400,Cust35651,0
6401,Cust35652,0
6402,Cust35656,0
6403,Cust35661,0
6404,Cust35673,0
6405,Cust35681,0
6406,Cust35683,0
6407,Cust35688,0
6408,Cust35689,0
6409,Cust35690,0
6410,Cust35701,0
6411,Cust35703,0
6412,Cust35704,0
6413,Cust35706,0
6414,Cust35718,0
6415,Cust35724,0
6416,Cust35729,0
6417,Cust3573,0
6418,Cust35730,0
6419,Cust35731,0
6420,Cust35738,0
6421,Cust35740,0
6422,Cust35745,0
6423,Cust35746,0
6424,Cust35752,0
6425,Cust35753,0
6426,Cust35760,0
6427,Cust35765,0
6428,Cust35769,0
6429,Cust35771,0
6430,Cust35775,1
6431,Cust35777,0
6432,Cust35779,0
6433,Cust35780,0
6434,Cust35781,0
6435,Cust35783,0
6436,Cust35785,0
6437,Cust35792,0
6438,Cust35794,0
6439,Cust35801,0
6440,Cust35803,0
6441,Cust35810,0
6442,Cust35812,0
6443,Cust35822,1
